Sequence,Dimension
1,61.387
2,61.383
3,61.217
4,61.243
5,61.427
6,61.35
7,61.42
8,61.39
9,61.37
10,61.393
11,61.39
12,61.373
13,61.297
14,61.353
15,61.347
16,61.303
17,61.407
18,61.393
19,61.417
20,61.37
21,61.377
22,61.397
23,61.39
24,61.387
25,61.34
26,61.237
27,61.22
28,61.2
29,61.243
30,61.217
31,61.293
32,61.227
33,61.26
34,61.227
35,61.093
36,61.287
37,61.083
38,61.103
39,61.24
40,61.237
41,61.157
42,61.237
43,61.263
44,61.24
45,61.18
46,61.157
47,61.187
48,61.307
49,61.2
50,61.17
51,61.25
52,61.19
53,61.04
54,61.073
