Sequence,Thickness::0.75mm,Thickness::1.5mm
1,74.54000000000001,81.128
2,74.187,80.295
3,74.357,80.387
4,74.523,80.53700000000001
5,74.16,80.51300000000001
6,74.55500000000001,80.49299999999999
7,74.20999999999999,80.568
8,74.33799999999999,81.18000000000001
9,74.193,81.455
10,74.482,80.86
11,74.55500000000001,81.002
12,74.637,80.65300000000001
13,74.715,80.855
14,74.553,81.018
15,74.54000000000001,81.05800000000001
16,74.642,81.22799999999999
17,75.163,81.358
18,74.717,80.623
19,74.895,80.497
20,74.61199999999999,81.20699999999999
21,75.328,80.767
22,74.89,80.92700000000001
23,74.812,80.712
24,74.61799999999999,81.113
25,74.69799999999999,80.892
26,74.367,80.702
27,74.90000000000001,81.22
28,74.623,80.48999999999999
